CAMPUS,C20AD13R,C30AD13R,C40AD13R,CA0AD13R,CB0AD13R,CE0AD13R,CF0AD13R,CH0AD13R,CI0AD13R,CL0AD13R,CM0AD13R,CR0AD13R,CS0AD13R,CW0AD13R
"046902110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902111",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902112",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902113",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902114",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902115",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902117",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902119",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902120",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902121",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902122",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902123",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902125",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902201",-1,.,.,19.3,-1,13.3,12.8,19.6,-1,-1,23.6,14.6,0,20.6
"046902206",.,.,.,8.1,0,7.7,0,5.6,.,-1,12,6.7,0,14.3
"075901001",.,-1,.,25.4,50,16.9,22.8,18.3,.,0,28,11.8,10,30.6
"075901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075902001",20,-1,.,25.4,11.1,16.5,25.5,17.3,-1,25,25.3,6.1,0,31.2
"075902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075902102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075903001",-1,.,.,21,9.1,16.9,20.2,17.6,-1,-1,21.7,4.6,0,24.4
"075903102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075906001",-1,.,.,44.1,-1,38.5,45.5,-1,-1,.,42.3,21.4,0,45.3
"075908001",-1,.,.,16.9,-1,8.7,19.1,17.6,.,-1,13.3,6.3,0,18.5
"075908101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086024101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086901001",28.6,-1,.,27.9,.,16,30.5,17.3,16.7,5.6,25.4,8.2,3.3,35.2
"086901002",.,.,.,0,.,0,0,0,.,.,0,0,.,0
"086901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086902001",-1,.,.,23.6,-1,22.4,29,35.5,-1,-1,19.1,11.3,8,22
"086902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089901001",42.9,-1,.,19.1,7,13.2,24.3,12.5,-1,3.1,14.4,10.8,1.3,32.9
"089901042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089903001",-1,.,.,10.5,-1,6.8,15.5,6.8,.,0,6.8,3.1,0,18.7
"089903002",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089903003",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089903041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089903101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089905102",.,.,.,20.5,10,19.6,35.5,22.4,.,-1,9.5,16.7,0,20
"094901001",43.8,50,.,34.8,36.7,28.4,37.8,29.4,12.5,14.5,31.8,28.8,15.5,44.8
"094901002",.,.,-1,1.8,0,1.7,2.5,2.5,-1,-1,1.1,1.4,0,0
"094901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901111",.,.,.,20,-1,20,20,16.7,.,.,20,20,-1,-1
"094901112",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094903001",-1,33.3,.,22.8,11.1,14.3,26.7,18.3,.,-1,19.6,3.7,0,26.3
"094903041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094903101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094903102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094904001",-1,.,.,24.3,37.5,17.4,26,18,0,0,22.8,7.5,0,27.5
"094904041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094904101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094904102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105801001",-1,-1,.,32.6,-1,32.2,32.5,31.8,.,.,32.8,27.6,5.9,34.2
"105802041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105802101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902001",29.2,35.3,-1,26.3,24.8,20,28,23,14.3,9.8,24.9,14.5,7,36.2
"105902004",.,.,.,-1,.,-1,.,-1,.,.,-1,.,.,.
"105902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902043",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105904001",52,86.7,-1,50.8,50,34.1,56.1,47.6,-1,31.6,45.6,26.1,23.3,50.8
"105904041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105904101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105904102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105904103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105905001",41.2,-1,.,45.3,-1,30.5,47.5,36.7,-1,0,43.5,19.2,4.3,47.5
"105905041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105905101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105905102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906001",34.3,20,-1,29.3,28,18.7,31.8,24.5,25,3.5,27.1,16.1,6.8,35.3
"105906003",.,.,.,0,-1,0,-1,0,.,.,0,0,.,.
"105906004",-1,.,.,23.1,-1,26.1,26,17.2,.,-1,18.2,15.5,14.3,31.9
"105906005",12.5,64.3,-1,22.7,23,19.7,26,20.4,62.5,10.6,19.6,12.9,7.9,28.2
"105906041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906043",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906044",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906045",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906046",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906111",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906112",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906113",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906114",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906115",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906116",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"130902001",14.3,-1,.,13.7,.,7.4,20.1,9.8,-1,0,9.2,0.8,2,18.7
"130902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"130902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144901001",40,-1,.,22,10.4,12,26,15.1,.,0,18.4,6.4,6.3,33.1
"144901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144902001",46.2,-1,.,27,17.6,20.4,31,18.2,-1,-1,23.6,11,3.8,27.9
"144902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144903001",-1,-1,.,15.7,0,3.4,9.5,7.1,-1,.,20,6.9,0,28.6
"150901001",30,-1,.,29.4,-1,24.5,35.4,25.5,-1,0,24.4,12.8,0,30.3
"150901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"150901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"150901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"166905001",-1,.,.,37.7,42.9,31.1,42,28.9,.,.,33.6,33.9,36.8,40.3
"166905041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"166905101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227803001",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227803101",.,.,.,0,-1,0,0,0,.,.,0,-1,-1,-1
"227803102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227804101",-1,-1,.,32.5,15.8,20,31.9,25.5,.,0,33.3,8.8,6.3,39
"227804102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227805041",.,.,.,30,25,42.9,-1,-1,.,.,33.3,-1,-1,-1
"227805101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806005",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806009",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806015",.,.,.,4.5,0,-1,8.3,12.5,.,.,0,5.3,0,0
"227806017",-1,.,.,0,-1,-1,0,0,.,.,.,0,-1,0
"227806023",.,.,.,-1,.,.,.,.,.,.,-1,-1,.,-1
"227806024",.,.,.,-1,.,-1,-1,-1,-1,.,-1,-1,-1,.
"227806025",-1,.,.,4.8,6.1,6.4,7.1,0,-1,0,3.2,5.6,3,6.3
"227806029",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806030",-1,.,.,14.3,-1,-1,18.2,16.7,.,.,10,11.1,-1,15.4
"227806031",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806032",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806034",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806035",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227814001",-1,-1,.,54.2,62.5,.,57.9,68,.,.,48.7,.,-1,47.4
"227816001",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227816002",85.7,-1,.,76.1,77.6,70.8,78.1,71,-1,44.4,74.1,45.5,43.5,81.3
"227816003",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227816004",.,.,.,37.5,-1,80,16.7,-1,-1,-1,58.3,-1,-1,40
"227816005",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227816101",.,.,-1,20.9,-1,19.7,17.9,22.7,.,0,23.1,0,14.3,16.7
"227817101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227819101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820001",.,-1,.,59.6,60,60.7,64.3,59.3,-1,35.1,54.5,43.9,10.7,83.3
"227820041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820043",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820044",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227821101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227824001",.,.,.,0,-1,0,0,0,.,-1,0,0,-1,-1
"227824002",.,.,.,0,0,0,0,0,.,0,0,0,0,-1
"227825001",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227826101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227827001",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901002",28.6,36.5,-1,31.5,20.1,19.3,33.7,23.8,20,9.1,29.6,22,11.7,40.7
"227901004",43.8,32.8,.,33.1,27.4,34.3,41.4,33.3,71.4,11.8,25,25.2,3.3,36.8
"227901005",27.8,38.6,-1,29.3,11.7,17.4,32.4,25.2,0,20.8,25.8,19.7,7.6,39.4
"227901006",50,27.3,.,38.2,28.5,38.6,40,41.5,-1,31.8,36.5,35.7,16.1,31.3
"227901007",12.5,12.5,-1,25.5,21.2,25.1,28.7,26,33.3,8.6,22.9,17.9,3.1,36.6
"227901008",23.5,52.6,-1,23.1,19.2,19.7,28.9,20.9,-1,6.8,18.4,14.4,8.2,34
"227901009",34.4,35.6,-1,36,22.3,19.9,40,27.6,60,8.9,32,19.1,6.9,42.6
"227901012",-1,-1,.,0,0,0,0,0,-1,0,0,0,0,0
"227901013",32.4,41.3,50,33.6,23.6,19.9,36.8,30.4,44.4,10.3,30.3,20.3,8.1,35.5
"227901014",57.1,-1,.,38.3,33.7,38.9,46.8,41,.,34.1,30.2,34.2,10.8,57.1
"227901015",16.7,50,.,30.3,20,23.1,33.6,23.4,.,33.3,26.5,27,6.7,38.8
"227901017",20.5,39.3,20,21.1,13.1,19.8,20.5,20.6,0,4.5,21.7,12.4,3.7,27.1
"227901018",71.1,79.5,-1,72.4,71.4,73.4,73.7,73.5,-1,.,71.2,80,57.1,69.8
"227901019",-1,25,.,28.7,27.1,28.4,32.1,28.9,-1,15.5,25.5,22.1,5.7,38.5
"227901025",-1,.,.,1.2,-1,0,2.1,1.4,-1,0,0,1.5,0,0
"227901026",.,.,.,0,0,0,0,0,.,0,0,0,0,0
"227901027",.,.,.,0,0,0,-1,0,.,0,0,0,0,-1
"227901028",50,50,.,72.8,65.5,77.5,72.8,76.6,.,-1,.,81.3,-1,70.5
"227901029",.,7.3,.,4.7,16.7,7.1,5.7,3.6,.,4.8,3.9,7.2,-1,11.1
"227901030",.,.,.,0,0,0,0,0,.,0,0,0,0,-1
"227901032",.,.,.,-1,.,.,-1,-1,.,.,.,-1,.,.
"227901035",-1,.,.,0,0,0,0,0,.,0,0,0,0,-1
"227901036",-1,.,.,14.3,-1,-1,.,-1,.,-1,14.3,-1,.,-1
"227901043",.,.,.,-1,.,-1,.,-1,.,-1,-1,-1,.,.
"227901044",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901045",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901046",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901047",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901051",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901052",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901053",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901054",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901055",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901057",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901058",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901059",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901060",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901061",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901062",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901064",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901065",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901111",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901112",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901113",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901114",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901115",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901116",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901117",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901118",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901119",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901120",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901121",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901122",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901123",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901124",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901125",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901126",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901127",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901128",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901129",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901130",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901131",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901132",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901133",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901136",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901138",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901139",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901140",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901141",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901143",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901144",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901145",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901146",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901147",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901148",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901149",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901150",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901151",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901152",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901154",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901155",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901156",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901157",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901158",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901159",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901160",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901161",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901162",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901163",.,.,.,.,.,.,.,.,.,.,.,.,.,.
