CAMPUS,C29AD14R,C39AD14R,C49AD14R,CA9AD14R,CB9AD14R,CE9AD14R,CF9AD14R,CH9AD14R,CI9AD14R,CL9AD14R,CM9AD14R,CR9AD14R,CS9AD14R,CW9AD14R
"094901105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901111",.,.,.,0,-1,0,0,0,.,-1,0,0,0,0
"094901112",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094903001",33.3,60,.,31.5,57.1,28,34.3,28.4,.,-1,29.5,18.3,19.4,32.6
"094903041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094903101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094903102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094904001",36.4,-1,.,34.8,22.2,32.1,32.9,29,-1,0,36.7,17.2,7.7,38
"094904041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094904101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094904102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105801001",28.6,-1,.,32.5,-1,38.4,35.5,34.6,.,.,27.9,27.8,22.2,32.2
"105802041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105802101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902001",29.4,55,-1,30.7,27.3,25,32,27.8,40,18.6,29.5,23.9,13.7,39.3
"105902004",.,.,.,-1,.,-1,.,-1,.,.,-1,-1,.,.
"105902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902043",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105904001",47.3,44.4,-1,40.5,50,26.2,45.8,36,28.6,14.3,35.5,17.5,4.3,41
"105904041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105904101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105904102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105904103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105905001",38.5,-1,.,43.3,-1,26.5,46.4,33.3,-1,0,40.8,17.2,4.3,46.2
"105905041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105905101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105905102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906001",36.7,24,-1,29,32.7,16.9,31.5,22.6,0,3.7,26.8,13.9,3.9,37.2
"105906003",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906004",-1,.,.,14.3,-1,11.1,15.7,11.1,-1,-1,11.4,13,-1,17
"105906005",34.5,42.9,-1,24.3,26.4,21.6,29.1,23.1,16.7,5.2,20.1,14.4,6,26.6
"105906041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906043",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906044",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906045",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906046",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906111",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906112",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906113",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906114",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906115",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906116",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"130902001",25,-1,.,19.5,-1,15.9,23.1,14.2,-1,0,16.6,5.6,4.7,26.4
"130902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"130902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144901001",20,-1,.,23.8,9.7,15.8,24.4,17.6,-1,13.9,23.4,11,4.3,35.3
"144901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144902001",14.3,-1,.,19.4,5.3,15.6,21.8,14.7,-1,-1,17.4,4.5,0,22
"144902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144903001",-1,.,.,14.5,13.3,15.2,20.8,17.6,-1,.,9.7,9.8,0,15
"150901001",41.7,-1,.,32.9,-1,21,37.2,26.5,-1,0,28.9,16.6,6.1,34
"150901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"150901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"150901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"166905001",-1,.,.,24.9,-1,15.1,27.5,23.8,.,.,22.9,13.2,0,26.3
"166905041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"166905101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227803001",-1,-1,.,0,-1,0,0,0,-1,0,0,0,0,0
"227803101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227803102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227804101",-1,33.3,.,40.6,24,25,39,37.9,.,0,42.6,16.2,7.7,46.8
"227804102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227805041",.,.,.,-1,-1,-1,-1,.,.,.,-1,-1,-1,.
"227805101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806005",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806009",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806015",.,.,.,0,-1,0,0,0,.,-1,-1,0,-1,-1
"227806017",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806023",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806024",.,.,.,-1,.,.,-1,-1,.,.,-1,-1,.,-1
"227806025",.,.,.,0,-1,0,-1,-1,.,.,0,0,-1,-1
"227806029",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806030",-1,.,.,0,-1,-1,-1,.,.,.,-1,-1,-1,-1
"227806031",.,.,.,-1,.,.,.,.,.,.,-1,.,-1,-1
"227806032",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806034",.,.,.,-1,.,.,-1,-1,.,.,-1,-1,.,-1
"227806035",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227814001",-1,-1,.,73.3,66.7,.,71.4,70.4,.,.,76.2,44.4,.,74.6
"227816001",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227816002",87.5,88.9,.,83,76.4,79.9,85.5,81,.,68.8,80.5,72.8,62.1,86.7
"227816003",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227816004",-1,81.8,.,82.1,63.6,78.9,75,88.9,.,90.9,89.3,75,-1,87.5
"227816005",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227816101",.,-1,.,48.6,20,47.7,46.3,49.6,.,26.7,50.6,40.7,25,35.7
"227817101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227819101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820001",.,-1,.,51.8,50,51.6,57.8,52,.,26.3,45,37.9,23.7,33.3
"227820041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820043",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820044",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227821101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227824001",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227824002",-1,.,.,11.9,9.7,12.4,13.7,11.6,.,8,10.2,12.8,9.5,-1
"227825001",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227826101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227827001",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901002",35.4,47.9,-1,31.1,18,15.9,34.7,22.3,-1,5.4,28.1,21.9,8.7,40.4
"227901004",60,64.7,.,51,45.3,53,54.3,51,64.3,37.9,48,45.6,24.3,48.4
"227901005",35.4,48.9,-1,31.2,18.1,20.1,35.6,27.7,20,15.9,26.3,22,8.7,36.8
"227901006",25,24.3,.,36.6,33.2,36.5,40.3,38.5,-1,23.2,33.2,33.4,11.5,32.3
"227901007",28.6,13.6,.,19.6,15.6,19.8,21.5,20.3,0,7.2,17.9,15.2,3.9,18
"227901008",30.8,60,-1,26.5,19.8,23.7,28.9,24.6,-1,8.7,24.6,19.7,3.4,36.2
"227901009",40,45.5,-1,41.1,20.6,20.7,42.1,30.4,53.8,16.7,40.1,24.3,9.9,49
"227901012",-1,.,.,0,0,0,0,0,.,0,0,0,0,0
"227901013",33.1,46.8,-1,36.3,26.9,21.6,41.3,32.1,66.7,17.2,31.7,23.8,10,38.9
"227901014",25,-1,.,30,25.5,29.6,34.6,33.1,.,13.3,25.7,24.8,7.9,31.3
"227901015",28.6,-1,.,26.6,15.4,23.2,29.5,21.3,.,22.2,23.1,24.3,26.7,34.1
"227901017",26.8,43.3,60,24.6,20.3,21.8,23.6,23.7,14.3,6.3,25.5,17.6,3.6,28.9
"227901018",79.5,85,-1,77,75,77.2,75.8,74.9,-1,-1,78,87.2,100,75.7
"227901019",20,37.5,.,28.2,29.1,28.8,32.3,28.1,-1,14.1,24.5,25.3,10.3,31.3
"227901025",20,-1,.,12.3,0,11.3,11.4,14,.,10.5,13.2,11.7,9.5,0
"227901026",-1,.,.,2.4,0,1.2,1.4,2,-1,0,3.8,2.7,0,9.1
"227901027",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901028",58.3,85.7,.,80.6,70.4,83.3,80.6,84.9,.,-1,.,91,-1,75.4
"227901029",.,8.3,.,2.8,0,3.3,5,2.1,.,2.8,0.9,4.5,-1,5.3
"227901030",.,.,.,0,-1,-1,-1,-1,.,-1,-1,-1,-1,.
"227901032",.,.,.,-1,.,-1,.,.,.,.,-1,-1,.,-1
"227901035",.,.,.,0,.,0,.,0,.,.,0,0,-1,-1
"227901036",.,.,.,0,-1,-1,.,0,.,-1,0,0,-1,-1
"227901043",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901044",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901045",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901046",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901047",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901051",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901052",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901053",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901054",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901055",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901057",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901058",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901059",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901060",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901061",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901062",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901064",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901065",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901111",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901112",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901113",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901114",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901115",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901116",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901117",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901118",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901119",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901120",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901121",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901122",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901123",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901124",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901125",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901126",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901127",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901128",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901129",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901130",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901131",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901132",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901133",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901136",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901138",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901139",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901140",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901141",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901143",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901144",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901145",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901146",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901147",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901148",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901149",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901150",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901151",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901152",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901154",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901155",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901156",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901157",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901158",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901159",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901160",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901161",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901162",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901163",.,.,.,.,.,.,.,.,.,.,.,.,.,.
