CAMPUS,C20AD12R,C30AD12R,C40AD12R,CA0AD12R,CB0AD12R,CE0AD12R,CF0AD12R,CH0AD12R,CI0AD12R,CL0AD12R,CM0AD12R,CR0AD12R,CS0AD12R,CW0AD12R
"046901038",-1,.,.,20.6,-1,28.6,23,20.5,.,-1,18.5,21.4,16.7,18.2
"046901041",.,.,.,-1,.,-1,-1,.,.,.,-1,-1,-1,-1
"046901042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902001",48.6,37.5,-1,30.6,35.8,19.6,34.6,20.8,25,4.3,26.7,7.7,3,36.9
"046902002",46.7,38.7,-1,36.2,33.3,24.9,39.3,33,37.5,5.3,33.6,8.9,3.1,37.5
"046902003",19.3,.,-1,27.1,-1,16.2,34.2,27.7,-1,20,20.9,7.3,4.3,27.7
"046902007",20,-1,.,16.5,-1,17.9,17,16,-1,-1,15.9,7.9,12.5,18.2
"046902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902044",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902045",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902046",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902111",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902112",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902113",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902114",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902115",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902117",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902119",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902121",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902122",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902123",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902125",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902201",-1,.,.,14.6,-1,10.3,23.3,12.5,.,-1,7.5,6.3,-1,15
"046902206",.,.,.,5.9,-1,14.3,0,6.7,.,.,8,0,0,5.9
"075901001",.,-1,.,26.6,40,17.5,30,21.2,.,0,22.8,6.5,0,30.8
"075901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075902001",13.3,-1,.,25.2,7,11.8,30.1,21,-1,0,21.1,5.2,0,30.8
"075902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075902102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075903001",-1,.,.,29.3,7.7,19.3,28.7,28.6,-1,0,29.9,10.2,15.4,34.6
"075903102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075906001",-1,.,.,40.6,-1,23.1,39.4,-1,.,.,41.9,50,-1,39
"075908001",.,.,.,20.3,-1,14.3,17.6,30,.,-1,24,0,0,19.6
"075908101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086024101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086901001",80,42.9,.,31.3,-1,17.8,33.2,19.1,71.4,4.2,29.4,11.5,5.3,37.5
"086901002",.,.,.,0,.,0,0,0,.,.,0,0,.,0
"086901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086902001",.,.,.,27.3,-1,22.4,35.1,32.3,.,-1,20,12,0,26.5
"086902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089901001",-1,-1,.,16.8,2.9,12,21.6,15,-1,3.3,12.2,8.3,1.4,22.4
"089901042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089903001",-1,.,.,18.9,-1,16.6,24.5,19.1,.,0,14.8,6.8,8.3,18.4
"089903002",.,.,.,-1,.,-1,.,.,.,.,-1,-1,.,-1
"089903041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089903101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089905102",.,.,.,24.2,25,22.7,25.9,26,.,-1,22.9,17.2,0,-1
"094901001",33.3,31.3,.,21.6,17.6,16,23.8,17.6,0,17.3,19.5,8.9,6.2,29.4
"094901002",.,-1,.,3.4,0,2.8,1.1,3.3,.,42.9,5.8,2.1,0,2.6
"094901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901111",.,.,.,2.7,0,4.8,0,0,.,.,3.2,3.4,0,10
"094901112",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094903001",0,14.3,.,23.8,0,18.3,26.8,20.6,.,-1,21,8.7,3.1,27.9
"094903041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094903101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094903102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094904001",42.9,-1,.,29.1,33.3,20.5,31.8,16.8,-1,-1,26.6,14.2,15.4,34.6
"094904041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094904101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094904102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105801001",-1,-1,.,33.1,-1,35.3,34.5,21.7,.,.,31.3,29.3,0,37.4
"105802041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902001",36.4,33.3,-1,21.9,17,15.4,24.1,16.9,50,3.8,20,11.1,4.2,36.6
"105902004",.,.,.,-1,.,-1,.,-1,.,.,-1,-1,.,.
"105902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902043",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105902108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105904001",48.5,50,-1,47.6,45.5,25.6,51.5,42.2,-1,5.6,44,17.2,12.5,48.6
"105904041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105904101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105904102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105904103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105905001",53.3,50,-1,43.7,-1,29.5,51.4,27,20,0,37,18.6,6.3,47.1
"105905041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105905101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105905102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906001",28.1,21.4,-1,27.8,16.7,21.7,30.5,23.9,16.7,10.7,25.2,15.4,5.1,33.3
"105906003",.,.,.,0,.,0,-1,0,.,.,0,0,.,-1
"105906004",-1,.,.,15.7,-1,16.4,23.3,14.5,.,-1,4.2,14.6,0,16
"105906005",7.7,47.1,-1,19.2,19.7,16.3,21.7,17.9,57.1,2.9,17.1,9.6,4.1,22.1
"105906041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906043",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906044",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906045",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906046",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906111",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906112",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906113",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906114",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906115",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"105906116",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"130902001",33.3,-1,.,16.1,-1,10,22.8,9.8,-1,0,10.7,1.6,2.2,23
"130902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"130902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144901001",-1,-1,.,21.5,13.1,11.5,27.1,17.5,.,4,16.3,6.9,2,27.9
"144901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144902001",9.1,.,.,22.9,13.6,18.3,23,14.7,-1,0,22.9,6.3,0,26.4
"144902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"144903001",.,-1,.,0,0,0,0,0,-1,.,0,0,0,0
"150901001",0,-1,.,24.2,-1,18,25.8,20.8,-1,0,22.7,13.8,5.1,25.8
"150901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"150901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"150901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"166905001",.,.,.,30.6,71.4,19.7,30.5,24.3,-1,.,30.6,15.8,16,30.4
"166905041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"166905101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227801002",-1,.,.,2.2,6.7,3.1,2.6,2,.,0,1.6,2.6,4.3,0
"227803101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227803102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227804101",-1,-1,.,32.6,7.7,16.7,32.9,23.3,.,.,32.4,20,20,37
"227804102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227805041",.,.,.,26.7,15.4,27.3,28.6,-1,.,.,25,14.3,-1,.
"227805101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806005",-1,.,.,4.2,-1,6.3,4.2,0,-1,.,.,4.2,7.1,9.1
"227806007",0,-1,-1,1.9,12.5,.,3.5,11.1,.,.,0,4.4,0,0
"227806009",.,.,.,0,.,0,.,-1,.,.,0,0,0,0
"227806015",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806017",-1,-1,.,2.9,0,-1,2.9,0,.,-1,.,4.5,0,0
"227806020",.,-1,.,4.3,-1,5.3,.,0,-1,-1,4.3,4.5,0,0
"227806021",-1,.,.,0,0,0,0,-1,.,.,0,0,0,0
"227806023",.,.,.,-1,-1,.,.,.,.,.,-1,-1,-1,-1
"227806024",-1,-1,.,0,-1,.,0,0,-1,-1,0,0,0,0
"227806025",-1,.,-1,6.6,10.5,7,3.9,5.3,-1,0,8.5,6.7,0,5
"227806029",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227806030",-1,-1,.,0,-1,-1,0,-1,-1,.,0,0,0,0
"227806031",.,.,.,-1,.,.,.,.,.,.,-1,.,.,-1
"227806032",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227814001",-1,-1,.,48.7,37.5,-1,55.6,57.9,.,.,38.7,.,.,43.2
"227816001",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227816002",-1,89.1,.,85.1,74.3,81,83.7,84.3,.,75,86.4,77.8,76.5,89.7
"227816003",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227816004",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227816101",.,-1,.,48.8,.,43.8,70,53.8,.,.,30.4,.,-1,-1
"227817101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227818001",-1,-1,.,6.7,5,5.9,6.7,7.3,-1,10.3,6.8,6.7,4.1,7.7
"227819101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820001",.,-1,.,56.5,57.1,57.7,60.3,56.1,.,32.1,51.8,31.1,12.5,83.3
"227820041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820043",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820044",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227820102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227821101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227824001",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227825001",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901002",38.3,40,-1,29.8,20.5,16,31.9,21.2,14.3,7.8,27.9,15,7.3,39.7
"227901004",58.8,26.2,-1,27.6,21.7,29.4,32,27.9,10,9.3,23.1,15.4,1.5,32.9
"227901005",15.7,43.4,-1,28.6,16,17.3,28.5,22.7,-1,16.8,28.7,12.8,9.7,38.2
"227901006",57.1,33.3,.,27.2,19.8,28.1,29.3,29,-1,24.1,25.2,22.1,4.2,21.7
"227901007",14.3,10,.,28.8,24.4,29.5,32.6,29.7,30.8,10.3,25.3,15.5,7.5,29.5
"227901008",41.9,27.6,-1,24.7,22.6,22.3,29,23.4,-1,12.8,20.9,13.5,8.1,28.7
"227901009",31.6,40.8,.,35.3,20.1,20,39.1,28,9.1,8.1,31.6,13.3,7.3,40.9
"227901012",.,.,.,4,4.2,2.9,4.3,1.5,.,0,3.9,3.6,0,18.2
"227901013",39.2,38.3,37.5,31.8,15.3,21.1,34.3,28.6,33.3,29.7,29.4,11.5,7.8,34
"227901014",62.5,-1,.,32.6,30.1,32.3,38,33.9,.,16.3,28,21.2,12.4,33.3
"227901015",27.3,-1,.,29.9,30.4,28.2,36.3,28.1,-1,15.4,22.7,28.4,15.4,31.9
"227901017",26.3,41.5,-1,23,21.7,20.4,26.2,21.3,11.1,5.5,20.1,12.2,2.9,30.9
"227901018",53.8,63.2,-1,60.1,59.4,45.6,57.9,53.7,-1,-1,62.4,50.8,33.3,62.5
"227901019",-1,42.9,.,14.4,15.4,13.8,16.9,13.7,-1,7.2,12,7.7,3.4,30
"227901024",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901025",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901026",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901027",-1,.,.,0,0,0,-1,0,.,0,0,0,-1,.
"227901028",40,-1,.,57.2,58.3,56.1,57.2,57.5,.,-1,.,64.3,60,58.3
"227901029",.,27.5,.,9.1,0,11.7,12.4,3.1,.,9.1,6.1,12.6,-1,20
"227901030",.,.,.,0,0,0,0,0,.,0,0,0,0,0
"227901032",.,.,.,0,.,.,-1,-1,.,.,0,0,-1,0
"227901035",-1,.,.,0,0,0,0,0,.,0,0,0,0,-1
"227901036",.,.,.,-1,.,-1,.,.,.,.,-1,-1,.,-1
"227901043",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901044",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901045",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901046",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901047",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901048",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901051",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901052",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901053",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901054",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901055",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901056",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901057",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901058",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901059",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901060",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901061",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901062",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901111",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901112",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901113",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901114",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901115",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901116",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901117",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901118",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901119",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901120",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901121",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901122",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901123",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901124",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901125",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901126",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901127",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901128",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901129",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901130",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901131",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901132",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901133",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901136",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901138",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901139",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901140",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901141",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901142",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901143",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901144",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901145",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901146",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901147",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901148",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901149",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901150",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901151",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901152",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901154",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901155",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901156",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901157",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901158",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901159",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901160",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901161",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901162",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901163",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901164",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901165",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901166",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901168",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901170",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901171",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901172",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901173",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901174",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901175",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227901176",.,.,.,.,.,.,.,.,.,.,.,.,.,.
