CAMPUS,C20AD13R,C20ADC13R,C20ADE13R,C20ADM13R,C20ADS13R,C30AD13R,C30ADC13R,C30ADE13R,C30ADM13R,C30ADS13R,C40AD13R,C40ADC13R,C40ADE13R,C40ADM13R,C40ADS13R,CA0AD13R,CA0ADC13R,CA0ADE13R,CA0ADM13R,CA0ADS13R,CB0AD13R,CB0ADC13R,CB0ADE13R,CB0ADM13R,CB0ADS13R,CE0AD13R,CE0ADC13R,CE0ADE13R,CE0ADM13R,CE0ADS13R,CF0AD13R,CF0ADC13R,CF0ADE13R,CF0ADM13R,CF0ADS13R,CH0AD13R,CH0ADC13R,CH0ADE13R,CH0ADM13R,CH0ADS13R,CI0AD13R,CI0ADC13R,CI0ADE13R,CI0ADM13R,CI0ADS13R,CL0AD13R,CL0ADC13R,CL0ADE13R,CL0ADM13R,CL0ADS13R,CM0AD13R,CM0ADC13R,CM0ADE13R,CM0ADM13R,CM0ADS13R,CR0AD13R,CR0ADC13R,CR0ADE13R,CR0ADM13R,CR0ADS13R,CS0AD13R,CS0ADC13R,CS0ADE13R,CS0ADM13R,CS0ADS13R,CW0AD13R,CW0ADC13R,CW0ADE13R,CW0ADM13R,CW0ADS13R
"011901109",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901110",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011902001",12.5,0,13,4.8,4.3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,1.9,4.9,13.5,9,11.1,2,2.3,8.5,3.5,13.5,1.2,2.9,10.4,5.2,21.6,2.2,7.4,15.7,12.6,12,0.4,2.5,8.5,5.1,-1,-1,-1,-1,-1,1.5,0,0,1.7,0,14.4,1.6,2.4,11.3,5.3,5.4,0.2,0.8,3.1,1.5,0.9,0,0,0,0,29.3,4,8.8,23.1,16.5
"011902003",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011902004",-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,.,.,.,-1,.,-1,-1,.,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,.,0,0,-1,0,0,0
"011902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011902102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011902103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011904002",25,0,0,0,14.3,-1,.,-1,.,-1,.,.,.,.,.,15.5,6.7,6.6,8.2,6.1,13.8,4.8,7.3,7.8,5.2,12,4.5,4,6.5,3.9,17.3,7.1,7.9,8.3,6.8,10.8,5.6,3.4,3.1,2.5,-1,-1,-1,-1,-1,0,0,0,0,0,13.9,6.3,5.3,8.2,5.5,4.3,2.4,1,1.7,0.5,2.8,0,0,0,0,17.3,7.5,7.7,10.1,7.3
"011904041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011904101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011904102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011905101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"014902001",-1,-1,-1,.,-1,.,.,.,.,.,.,.,.,.,.,11,0,7.5,-1,7.8,10,-1,10,.,0,8.4,0,6.7,-1,5.1,14.3,0,8.5,.,10.3,12.8,0,8.6,-1,9.5,.,.,.,.,.,-1,.,-1,.,-1,8.7,0,6.7,-1,5.7,5.6,0,6.3,-1,0,0,.,0,.,0,3.4,-1,3.8,.,0
"016901001",-1,-1,-1,.,-1,.,.,.,.,.,.,.,.,.,.,26.6,7.3,17.8,21.2,8.6,.,.,.,.,.,20.6,2,14.5,17.5,0,28.4,7.3,22.4,20.5,7.6,25,7.9,18.6,19.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24.8,7.3,13.1,22,9.6,12,2.9,2,7,2.1,4,0,0,0,0,27.3,7.3,18.1,21.6,11.3
"016901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"016901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"016902001",-1,-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,28.9,0,18.1,19.8,18,-1,-1,-1,-1,-1,25.6,0,13.9,14.7,14.8,35.8,0,27.4,24.8,24.8,24.5,0,8.3,13.8,14.7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24.1,0,11.8,16.5,13.4,12.4,0,5.9,6,5.9,0,0,0,0,0,31.2,0,22.8,23.1,19.3
"016902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"016902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027903001",42.1,17.6,22.2,23.5,31.6,-1,-1,-1,-1,-1,.,.,.,.,.,31.4,7.3,11.6,14.8,22.6,12.5,0,6.3,0,6.7,20.8,3.6,6.1,9.7,13,36.2,9.2,15.2,14.5,25.8,22.3,2.2,6.4,10.2,13.2,-1,-1,-1,-1,-1,7.7,0,0,8.3,0,27.4,5.8,8.6,15,19.9,15.6,0.3,3.2,4.7,9.2,8.2,0,0,1.5,1.1,34.3,8.8,12.8,16.1,25.5
"027903003",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,6.8,0,0,8.2,0,-1,-1,-1,-1,-1,6.7,0,0,6.9,0,8.3,0,0,10,0,0,0,0,0,0,.,.,.,.,.,-1,-1,-1,-1,-1,4.3,0,0,5.3,0,4.7,0,0,5.3,0,-1,-1,-1,-1,-1,7.3,0,0,9.4,0
"027903041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027903101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027903102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027903104",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027904001",41.2,0,11.8,17.6,23.5,33.3,-1,16.7,16.7,33.3,.,.,.,.,.,28,2.8,11.3,13.1,13.6,10.5,0,0,0,5.3,22.3,1.3,5.5,8.1,7.5,27.5,3.3,13.5,13.8,15.1,23.2,1.8,5.7,7.8,6.3,62.5,16.7,37.5,20,25,10.3,0,0,0,0,28.6,2.2,8.8,12.3,12,14,0.5,1.7,2.2,2.8,11.4,0,0.9,2.2,0.8,30.9,3.5,15,16.9,18.3
"027904002",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,7.3,0,0,12.9,0,-1,.,.,.,.,3.3,0,0,5.3,0,4.8,0,0,8.3,0,0,0,0,0,0,.,.,.,.,.,-1,.,-1,-1,.,8.8,0,0,15.8,0,7.5,0,0,13,0,-1,-1,-1,-1,-1,11.4,0,0,20,0
"027904041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027904101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027904102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027904103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027904104",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902001",31.6,18.8,5.9,37.5,17.6,-1,-1,-1,-1,-1,.,.,.,.,.,30.2,4.2,13.9,23.1,17,27.5,2.4,12,20,10,24,3.1,9.4,17.6,11.7,37.4,4.5,20.3,27.3,20.8,27.8,3.2,11.5,20.8,15.1,-1,-1,-1,-1,-1,9.7,0,0,0,0,23.7,3.9,8.1,19.2,13.4,11.3,0,3.2,4,3.4,3.2,0,0.9,2.1,0.9,34.8,5.1,18.6,26.4,20.9
"028902004",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,.,.,.,.,.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"028902038",-1,-1,-1,.,-1,.,.,.,.,.,.,.,.,.,.,6.4,0,8.8,0,0,-1,-1,-1,.,-1,11.5,0,13.6,0,0,0,0,0,0,0,5.9,0,8.7,0,0,.,.,.,.,.,-1,-1,.,-1,-1,13,0,18.8,0,0,9.4,0,13,0,0,0,-1,0,-1,-1,10,-1,12.5,-1,0
"028902045",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902104",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902105",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028903001",40,0,0,20,-1,.,.,.,.,.,.,.,.,.,.,18.8,0,10.3,15.6,0,11.1,0,6.1,8.8,0,15,0,7.1,12.2,0,21.6,0,12.8,17.2,0,17.2,0,9.3,14.9,0,-1,-1,-1,-1,-1,0,0,0,0,0,16.5,0,8.1,14.4,0,7.5,0,1.6,5.3,0,2.6,0,0,3.1,0,22.9,0,13.2,18.8,0
"028903041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028903101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028903104",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028906001",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,23.3,0,20.9,17.9,2.4,0,-1,0,-1,-1,25,0,25,16.7,3.2,28.6,0,28.6,15.8,5,23.5,0,23.5,14.3,0,-1,-1,-1,-1,-1,.,.,.,.,.,18.2,0,13.6,20,0,16.7,0,16.7,5.9,0,0,-1,0,-1,0,30,0,25,25,5.3
"046802001",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046802004",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046802007",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046802008",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046802009",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046802010",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046802011",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901001",44,15,21.7,35,30.4,42.9,0,0,14.3,42.9,-1,-1,-1,-1,-1,43.9,10.9,19,28.6,32,15.4,3.4,9.1,12,5.9,25.7,2.8,6.6,15.1,14.3,48.8,11.1,24.4,30.3,34.9,33.7,4.6,9.5,21.8,20.1,40,-1,40,-1,20,8.7,2.4,0,0,4.4,39.3,10.7,14.1,27,29.3,13.1,1.7,2.7,7.2,7.1,4.2,0,0,0,0.8,53.1,16,26.8,34.6,42.4
"046901002",0,0,0,0,0,0,0,0,0,0,.,.,.,.,.,2.8,0,0,0,0.2,0,0,0,0,0,2.7,0,0,0,0.5,3.5,0,0,0,0.4,4.2,0,0,0,0.4,-1,-1,-1,-1,-1,4.5,0,0,0,0,2.2,0,0,0,0,1.1,0,0,0,0.6,0,0,0,0,0,1.9,0,0,0,0
"046901038",-1,.,-1,.,-1,.,.,.,.,.,.,.,.,.,.,18.7,0,0,10,14.6,0,-1,-1,-1,-1,25.5,0,0,6.7,25,17.6,0,0,10.8,13,21.7,0,0,4.9,21.1,.,.,.,.,.,20,0,0,-1,20,19.6,0,0,9.1,16,19,0,0,3.7,17.8,14.3,-1,-1,-1,14.3,17.5,0,0,18.5,5.9
"046901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,-1,-1,-1,-1,-1,.,.,.,.,.,-1,-1,-1,-1,-1,.,.,.,.,.,-1,-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"046901042",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901105",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901106",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
